id 	 Predicted_Similiary 
6f7bdbde382cace923581e8e2 , 2.397780656814575 
57efadda11c1d9ca2b09c4f7d , 2.935969591140747 
c38e0f9d98dc142a10e074f92 , 1.7537723779678345 
5296840149cddf93cc98a4c3f , 3.4963064193725586 
c956e6fa2b42be0e0be5298a0 , 3.591188907623291 
28884c21b429b7de8932d73c8 , 2.797727108001709 
367769929d0f16df4424ce18f , 1.3286051750183105 
f6da544889563808fc2e1a645 , 3.7072887420654297 
2013bb3683acfdac2ad05b438 , 2.6525731086730957 
6cbab4326a10a61824a7b393c , 2.0522255897521973 
afe20afd2da29c187592aa9a4 , 0.9299255013465881 
a82ceecb9d7610893c02f200e , 2.4092016220092773 
3891497ca3d6a66dbfecf1bb0 , 3.4258291721343994 
dc52b6338f73eb43399e6bab4 , 3.300978183746338 
631cd825d3b31a39910dc4013 , 1.7745803594589233 
f67fb6fade50627dcd354dc26 , 3.118152141571045 
20cef692076b3276e5ad1a229 , 3.349087715148926 
7624bb16268468e0bffbb6d39 , 2.8204667568206787 
fcad5ac226a62b1fc3b072d90 , 0.8545857071876526 
2a9c8e2784adf6c94ab5991b4 , 2.306364059448242 
55f8344b7ae3034896e053422 , 1.0704265832901 
cd9d173e4de0986332a8060d6 , 4.010644435882568 
6995f24bf39d797765c8716ba , 3.1891274452209473 
2c5eb7c37402f9ac2879d2e50 , 1.0941163301467896 
7477cb499a9a56ab42189484f , 3.4830689430236816 
d594ea49e0ec1b0e8d21e7dd6 , 4.016829013824463 
e07494c88bbb22730a5341be2 , 2.60172176361084 
55d972333c6df2e6d76cdfdc1 , 1.391863465309143 
28dcd7ed41f24a8da629bd71f , 1.8550136089324951 
702b08d85fe7889f351169bce , 4.069730758666992 
eba95ebb9d68169ddcde1f04e , 3.7673890590667725 
0ca06c64b0d9a062a9212e145 , 4.238152980804443 
69ed0d93be5c8492bfc964b5a , 2.168086051940918 
931b5afa77ed16aeb4a35e926 , 1.187537670135498 
01898e6299b7e742c7e2b9202 , 3.042142629623413 
032d9c275cc83fb71bdf14be1 , 2.600457191467285 
d48a0bc897c097f5b7f85e59a , 1.3230950832366943 
