id 	 Predicted_Similiary 
b7c39e1dbf5be43e3719d7980 , 3.672292947769165 
55d59fabaf3bd8665418c3fbe , 2.4550344944000244 
b2447196101b759ef27f19f28 , 1.6636945009231567 
ecc2d889dc8099a79729b7faf , 1.3755677938461304 
9d3880ac343b7367ed6fd557f , 1.5466071367263794 
38bce1106dadb17af245c1202 , 3.059968948364258 
7dabd509e2be5f6d0bc3c03b9 , 1.415576696395874 
05fa1a00dccec7069af8865bb , 1.3176250457763672 
7fcee20204b04134f7a59a6cb , 3.372110366821289 
e6e04db4cc4cfca0bd962d3cf , 2.833946704864502 
b894fe93cf0442e539e50d7a2 , 1.4526349306106567 
64e7702a9d5a927413ad8c881 , 1.6515551805496216 
a1ee14dce1b3c5c2b5cd06b10 , 3.636155128479004 
9ab9f50d894ad1be2034fdc96 , 2.8139915466308594 
96c0f3521f2ee9a446d8bf858 , 3.4403858184814453 
dab510333534e664065241d9b , 3.136413097381592 
98082b735b67deb375f09d1dd , 2.0850610733032227 
ccbcb2f1d1fddb5571830385e , 2.0483756065368652 
338961d7936cbdbc78372d64a , 2.6925265789031982 
003c2c56030fcd68682b269d7 , 2.501007318496704 
bc37686ed32acfec03284c278 , 3.034613609313965 
44cb8b514688c8e69170fb6e7 , 2.2766060829162598 
2735ab33a2a0fca3e5036a20f , 2.319718837738037 
c3b5d849cda2638ac67560ed1 , 1.362756609916687 
4cc73135d79277e1dce61f6f7 , 1.5876857042312622 
8da374411d10608f7256f8590 , 1.312323808670044 
69dd080da133a0fdc5b847ae9 , 3.4933202266693115 
329dcbfbbebb993bef2ef658f , 2.1272544860839844 
e31fdc2b4a15cb5e276bc9470 , 1.6552057266235352 
d7ef0506b2ea88e58ff75927c , 1.2936919927597046 
0c893f50ba0ecf3d062dfed3f , 3.125702142715454 
18925c7a5cbc02c82f12cf870 , 1.5423496961593628 
c8a563bf74fc2599a9fbe2816 , 2.6159327030181885 
02858ebf96cd555445b2bdf93 , 2.8063414096832275 
29130d976e0246c7241495c2c , 3.651047945022583 
b6fd98e0dd030fc1ad161d311 , 3.4639577865600586 
555f21be853b37ab3827bca9e , 3.468365430831909 
60ab4b1db5db2d242f81f7f70 , 1.9735907316207886 
5dc81df68005c7ba72fe152e8 , 3.4158029556274414 
d194903828370a7aa01ad5c22 , 2.296466112136841 
669ce6a217e72adf9f933cf3d , 2.7966978549957275 
e5084f2f2b4c19855fdf2c607 , 3.7597768306732178 
3c9d0a08b8c96ef609a68272a , 2.1646482944488525 
ef1030796b80693812a8cf46e , 1.2930209636688232 
5d2915e85fc84f1aad9832545 , 2.2130935192108154 
8dbf1cdfdb88c830b16d39914 , 1.8224513530731201 
cacdeee5415f737f988dc3d3e , 1.6809327602386475 
2b02abaf55a0731373199c28d , 1.9527627229690552 
b6714755d6d6c6f9307c1c7a6 , 1.6798466444015503 
de6d8af13196a5d9ef24325f3 , 3.697294235229492 
1946a6e78bd089c052a5e71b2 , 1.4640474319458008 
81207755c6772af4a5fd92558 , 3.6247525215148926 
9763b538eced5542effc2fede , 1.9256287813186646 
e71ddb46c3e9bec7c6fd8df92 , 3.2596423625946045 
d7677fbf35f4e2e07dc425931 , 2.4263741970062256 
153b339def2c1d6fcc426ffcb , 3.467848062515259 
323f36cbd58ddc4b83d7a6e5b , 1.8914344310760498 
033082876a0dcf99bca15a4c8 , 2.747067451477051 
a705297cf08ef37326bd261f8 , 2.678008556365967 
a5ac8f51b548edaa0a289f3f0 , 3.487090826034546 
84c4c7dcb48a1d29c49f60df9 , 2.66931414604187 
fa9821c2fae6a8c471fdc101f , 2.270552635192871 
557317cfc87a35228dc903c3c , 1.421678066253662 
e8b07540007713f05cdb6df77 , 1.364793062210083 
6f0343fd1e27fa27c94bbc515 , 3.595841407775879 
a85e9a628736ccd63e67dafd5 , 2.351116418838501 
d941925571e2d038b7d234c08 , 2.817159652709961 
9ad8f197ec8dd31fe5ffe5543 , 3.220914840698242 
6938f337592afe5aaffa7741b , 2.4385170936584473 
05e7e455c7dff5a70778216f2 , 3.6262197494506836 
2d1510615138200e96e24f8b1 , 3.3872809410095215 
b4aaf834a27d167f08a14429b , 2.125176191329956 
d030167e2e92cc85866e5b1c2 , 3.163814067840576 
e1c5f0d9be75c4b6efefc9010 , 3.559870481491089 
56cb33f96cb5ba4b3ce1006a2 , 3.712367057800293 
7fb28219d37d47a4171e9603d , 2.6921491622924805 
5721cb88bf9ed500c1d420013 , 2.1071581840515137 
d0c5a0d3ea095fb4eb9c3eb64 , 2.3030025959014893 
b101dd0f03db9f2c9489fe755 , 3.5239875316619873 
82f4fc773434b84f1af2b318d , 2.6898674964904785 
22846904ac9201da3dfadd3a2 , 3.209890365600586 
a1e6659909dd8ed8385a8ccb7 , 2.382706880569458 
adda4a958236461f1cc960167 , 3.118727684020996 
0dfabf4f80541574032f92531 , 2.168461561203003 
886803be5cd312cf044b26d5e , 2.7066056728363037 
1b10e891e26ccea0e7cd0ae3d , 2.8580946922302246 
9725d1c3217ccb45cf2454c71 , 3.6273348331451416 
6d31557e5e67ca6bcec40e2bc , 2.207044839859009 
10aee326414312b036bf46135 , 2.824625253677368 
ffa2d422aa3250c9d9a405918 , 2.8698840141296387 
a6c9972cb3d50241e693175e6 , 3.261840343475342 
16ffe05b30da7711638eece1b , 3.6936287879943848 
2c954fe729e338153b962f7b0 , 3.576528549194336 
9c58ed671f061bc93c0f9bb26 , 1.903583288192749 
75b0840de935e9c6f6a35697b , 2.4342682361602783 
90fcd52758e4a2a27719ff309 , 3.1502952575683594 
4593100339974b7e456d9120f , 2.5533065795898438 
6b7cd1eaa3acfa5e34220c979 , 1.9810961484909058 
51d82d604c88ff0294fd71516 , 1.3567397594451904 
21c7cd638bfdbad6a2f18b4dc , 2.754668951034546 
bdea33c131e51ac24bd874b58 , 3.259408473968506 
228ab8909e1d3fb00cc01224a , 2.053873062133789 
ec558ce215a3d903e2f08b9fe , 1.3433171510696411 
ffc41d02ddaedf9b0e3ac6ab5 , 3.300572633743286 
48a02c58087494c992f3016b2 , 2.162149667739868 
77f1d6999a40dd36932a4b333 , 3.033111572265625 
9422f3d56d0ae26c4c7152268 , 1.8344498872756958 
7e2abfc67e46a713bcfef4849 , 3.583251476287842 
daa219a5429651c1500029166 , 1.5031076669692993 
3eb260aed2e1ffb2c149d5c1a , 1.829241156578064 
0264c5b10e97ace6eb7788636 , 2.4743170738220215 
9abed4bd75a149c4caa7e1f6c , 1.8631646633148193 
2044eadd5a6015d1219a38e70 , 3.087623357772827 
d3aac6d34236866d27594fe75 , 2.4089560508728027 
43be01e2f3873802477e444d9 , 1.4454184770584106 
89980c7f2ea5a60d2870e178f , 3.6147453784942627 
8f206607c546470b6342b2545 , 1.8607176542282104 
402e6fca0396b9869bb339e7c , 2.279315233230591 
0246c7a24566fd891e23d7a0f , 3.1403536796569824 
aea2eca9fa949915bb75064a8 , 2.4641098976135254 
f3de0e32b133f16ff9b198723 , 3.460411787033081 
486f177b6ea1109c5fdce9a0f , 2.8874757289886475 
4f5db8670e83cef3b07721c73 , 2.302870512008667 
cf905ca67fef674a9c7bd598e , 3.1875267028808594 
f7ce9961931a63b05dcf45a94 , 2.7087948322296143 
af4db6bec998ac1780d11a823 , 1.287000060081482 
5c42cdedd26fbc8d807f6f3e6 , 2.6316978931427 
a1f4b439122ade0f3d425d823 , 1.7040865421295166 
6970338afd22eb06fcc3779bf , 3.2233030796051025 
4d5957e66d4a2e973f12bbd85 , 3.7046191692352295 
9b8304a2d93ea96f6f3636a33 , 3.3171513080596924 
61ce36b21523423b0367649dd , 1.6985576152801514 
02aba5b09af015cac4ace7e31 , 1.969896912574768 
4a8e597cd879f01fc09cf68d3 , 2.5080008506774902 
c4e0de8bc7546490ac211e679 , 2.3605597019195557 
81dadf320b16f94a97380fdc1 , 3.108713388442993 
b36007a21d26c8c5af66424fb , 1.9956398010253906 
d854486e60e4a85e1b2fb746f , 2.3918442726135254 
e0e3fe745921d4f1d6e0990b3 , 2.2366533279418945 
0174df11e2b302e4bfbd251e5 , 1.589161992073059 
6a5b1685badd6c51e04f1174d , 2.829652786254883 
f305d96e64794088ef56429dc , 3.845999002456665 
5e99fd323cfdfa7a45b9d0b99 , 2.906951427459717 
4b67fbee2521c763aad39efe7 , 2.7840657234191895 
61ae3005fb6515519dc489823 , 2.4073188304901123 
dbc118aaf9204fea316b7638b , 1.6629879474639893 
e05acd2c2aceabb6f0d11cf03 , 2.690294027328491 
f60030304e3c735b58f6f8a7c , 3.4506497383117676 
2baef33be9ff28b3926f1041d , 2.8579182624816895 
ff2bb5612a89ca67b2ff4ae8a , 2.3118817806243896 
c763fc3c00f8c596d69cd336c , 1.3323125839233398 
6bc5af8dda7f14beb67b46af7 , 3.447857141494751 
d6a0b36b6dec811fa7074db71 , 2.893167018890381 
27440787b3e2b46c7653e2cd0 , 3.652923583984375 
77bbac55e742c5c802f0b62ce , 3.254472017288208 
7669659dfa834f13980eee319 , 3.8531720638275146 
938bcd1cba6646f65a7bbf6e6 , 2.9714791774749756 
a28fa5b4223234b6d2a63b6f8 , 2.857828140258789 
d909c4c2d3bff8739f15b5244 , 3.584150552749634 
1141e2ca337154d35728ae799 , 3.3355424404144287 
6513f28f3ebe7b3cf9891e8ba , 2.3106205463409424 
d4e3da3b6a74f425e88c067ec , 1.8414490222930908 
8cbd815f8245c3509c6a1ab1c , 2.0615482330322266 
b034b027632dbb3ed8717019f , 2.807246685028076 
11a2e0b873b6bfbf9a373a9f9 , 2.1419222354888916 
4f535aac6a6295e96370dcfea , 3.066272258758545 
773802f581304fe8a4a1a2286 , 3.16864275932312 
f7c232f014050e480d20af73a , 1.535712480545044 
7ec6b4ca3ede7a97075f6a749 , 3.3422985076904297 
972600d18af3e8a22de09589c , 1.4318172931671143 
ec5d5db0a34d8a48bea7a3761 , 3.0741984844207764 
b17c3d4cd4cbed92200161b20 , 3.0251455307006836 
50f2459f4816c63d6f3647823 , 1.5944063663482666 
b4a25546c5fc2cd747982fd4c , 2.1083271503448486 
382a647aa609b142b9dab805a , 2.1428327560424805 
e0e2d7c4808906212463fef46 , 3.437985420227051 
ece81689fcacf2afe11dcd426 , 2.570537567138672 
7b132e5d6cff1c68e82909218 , 1.333670973777771 
d0fa5cce295ff408cef6491a3 , 2.9000892639160156 
06ac11df187a475831ea9991d , 3.396467924118042 
be1357768fa88966d66ba8225 , 2.7449772357940674 
87e52af32803fa161793e5abc , 3.648132801055908 
571ad4052b24cbc22f1d3aaa6 , 1.8967102766036987 
2165f7d0c2aa6820f69645248 , 2.1610429286956787 
19a7f7e8f396fb6aae896b2f1 , 3.413389205932617 
8f7ed61d4de9e2c79c0c30a3d , 2.201862096786499 
35c29f35b8c0425db8c1c5c7b , 3.5056679248809814 
b5f6bedeaf1a8a063e0e5d235 , 1.5282392501831055 
41f5f54d5f7dbb54d94540253 , 3.1720540523529053 
f657e068ab9e659806dbf4263 , 3.5344526767730713 
467f49eb5b2ceb9b5e3f63605 , 2.286268711090088 
56eea0fa811d33b2bb70a6947 , 3.2574515342712402 
454ecf083e249b45ab14eea36 , 1.40475594997406 
749b1f6d5bb9ce947223b7ae2 , 3.497441053390503 
57c5eff981edeb2f5b74ab4ba , 1.5858370065689087 
e506c87bc9e723ba9121b9cac , 2.3602449893951416 
cda9fae20793b7f09221dedda , 3.49957537651062 
82ed2444768baca4b2c0e1b99 , 2.6689834594726562 
2aa92cc900ffbaab267461278 , 2.6033923625946045 
fa023e9d8e43ae1a7d1c71adb , 3.1946375370025635 
e267a978842264393aad2d917 , 2.178588628768921 
89bf7c70f9b1f2708b5975263 , 1.748081088066101 
adb8b5e0b1420a0e0a1e50833 , 3.1754636764526367 
aa15af271cc23df34d41209b0 , 2.4259960651397705 
06aba7d21c9a6e48c1838fe05 , 2.6039674282073975 
75c9b1e132c092603571f2cd0 , 1.7505568265914917 
43b7cf91a8877027eecb7b5f4 , 1.6751044988632202 
fc1ded7502a93f0fea7bd0958 , 2.6352128982543945 
3c0eaa329a554c6a90ecf92a0 , 2.3089077472686768 
1603804d4340f28ebc7e2c288 , 3.3645524978637695 
7645370cfa76b4fb177df4461 , 1.7790756225585938 
df6ed8550b89e4f0df3eaaf7f , 3.332810878753662 
10114a8e233510356638a4816 , 2.7738943099975586 
f8d503a025a904dcc06f92c24 , 2.434971332550049 
5f8d40e9c677c2a576b240500 , 1.3994166851043701 
49d06ba2e6f83406b550a95b0 , 3.282254695892334 
12a85523de0a84faa71935503 , 1.3218671083450317 
bfaf5c09df978878ffa7dbc2f , 2.521097183227539 
8c6fd668f0cbc57ba3dae7e70 , 1.3452922105789185 
862e40e5ca79e61a0ada6b293 , 3.559922933578491 
ab66661af75c97b5871a0a688 , 2.7483277320861816 
71a60a4f8a7828db1e3023c9b , 3.7896134853363037 
9d7cfed08ea736efb966dfdcc , 1.409088134765625 
13a6130ecd75f0bee8cc7c29f , 2.8677992820739746 
925c003d696e8b0ea259f967e , 3.3052024841308594 
5702a8325663fa4c3c851d63f , 3.701876401901245 
9d2ff3dcba0d7035f8b5678f4 , 1.9222787618637085 
90beb4fbd5b6480ceb0d9d595 , 3.771656036376953 
0c244560dcdfd3c9f4148813b , 2.1362640857696533 
811a7c4129ea196a3ec37fbbc , 3.2662405967712402 
2ff2d9eb2fd458cf1b1d4bea2 , 2.597834825515747 
8cefb4e1989c29fdc824795e8 , 2.3588356971740723 
4f85a4a9708c502cf13187408 , 1.6373049020767212 
5e3831d729d6ab53f1cbdf3a3 , 2.755040168762207 
8fd9b2249b75a1fed4aacd979 , 1.8479219675064087 
2a22091a487ad347af50efe10 , 3.6021687984466553 
ee9c71162ec4ca68819956310 , 3.8109240531921387 
085e36e0909c038daaef177d6 , 3.1633074283599854 
dc792a0ca24c19302399e8327 , 1.5982885360717773 
9cca7dffa892c86801c11633e , 2.0786778926849365 
f1663a7d774d396700884802b , 3.6934432983398438 
6829ccf1bcfc9be66bbc2c6ba , 2.7224838733673096 
9c1e719659951e5bea5644cc0 , 3.362218141555786 
d67d99bd8a634dcc298548f76 , 2.774646520614624 
05684e8d3be1c16dc792d95c5 , 3.618809938430786 
9f3b685e80d9833f503940d5a , 3.1584818363189697 
0b040ad871432d489e290bf91 , 3.377645492553711 
67e7161d3c7800c4f1b9dcdf5 , 1.885837197303772 
f082512d4bebb332271c9ae1e , 3.1306538581848145 
cd557f26acdaa4ed477e876fa , 3.1146905422210693 
c7bb2a88956aecacb76d15b7b , 1.3181672096252441 
3e59ad9b36b047dc7ec9161b0 , 1.4880330562591553 
d24918aa4432cd1e2abbf3042 , 3.2861664295196533 
ef873dd69a1038bb8b73eda2d , 1.270323634147644 
4059fbfcd244913643bd0989e , 1.5375771522521973 
f5c5c69bf537422bb8f421015 , 2.7780168056488037 
ff248c35670f0181962d21f8c , 3.406325578689575 
49bf42f51eb0b1240ad0dcb9f , 1.5907303094863892 
689d78d4d72be3b1534c9c529 , 2.5822691917419434 
920e5a228ea94b81e5b536fc6 , 1.3149672746658325 
9308b2215324f01db4ce43c90 , 3.812640905380249 
a21eb2652c721e8a5cc19f7c0 , 2.4742627143859863 
54a52b097380e3d57406111e4 , 1.2975220680236816 
b670abde5f533f7ba2a5ab4dd , 1.7305930852890015 
74e75ee2947903f7c81006b87 , 3.7958297729492188 
4e64932bb95a8abbeff5deb4a , 2.7336173057556152 
85a718d4080b40182d91eaaee , 3.671109676361084 
1085a051654231f8034ea24ee , 3.512122392654419 
2792b2e6ee852354297ae7598 , 3.169260263442993 
89ac3b63631e5316612017298 , 1.8992338180541992 
a896eb35b3a2a6efb97b3850e , 1.5805726051330566 
fbeee56f5c95ea70b4182004b , 1.526604175567627 
64edb247d3b03eec3cc579b5b , 3.538452625274658 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.3777661323547363 
39ff8736ab19093b221b83833 , 2.5236103534698486 
d322dd3067adc87fc630166b7 , 2.376072406768799 
8d10d4becb6f192992f6f73af , 2.336456060409546 
77a1641ac48d2b447e4a1f89c , 3.2810006141662598 
32c745d3a997ec45565cf396a , 3.578303337097168 
f181859a69d25875b051eeca1 , 1.9522786140441895 
53c20c98c0c44f709eacf144a , 3.1818854808807373 
0a5328cce691361a100a94c07 , 2.9955074787139893 
bda8b93e70b2f04ce80553692 , 3.3741345405578613 
34329bd152da66a32fd6a0440 , 1.658849835395813 
725f7d81d4991904c5fd707e1 , 2.0324037075042725 
5f3381b3d1c093a440508c858 , 3.1929664611816406 
3faeb6f3edee53039aa9d82a1 , 3.029876232147217 
dac87d79586afb9ee91d6a085 , 2.8757832050323486 
ae6f50ae5d4cef2135a3ccbe7 , 3.490396499633789 
39b32e3f5e18904d1d64a2fef , 1.7269880771636963 
82cb3bacc80dbcf86ec5939be , 1.78181791305542 
4dfac840452c30012ee18054d , 1.3129692077636719 
e739f778f5c01aefe26905f0b , 1.492161512374878 
7759c6824650e882ee0835a20 , 3.5300347805023193 
c5a7ed4cca5cc2283763531b7 , 2.6557819843292236 
184d8e35f0c82428319551be0 , 3.3149890899658203 
ee1f54a405917c2631c02577e , 3.098496198654175 
6af7b686c835bc23df8fb96c9 , 1.9911739826202393 
8f30dc7aebe76ebbf938371bc , 1.907863736152649 
af9129e893cb193c318680b31 , 2.353830575942993 
558d86a3569cd6252703dd2bc , 2.2266931533813477 
3e691887e7bd9da4d3af8c319 , 1.3468557596206665 
f68c38fd89aa5cbb74539a06c , 1.5104897022247314 
2ed9f18a9546824166fabc4c2 , 2.1473233699798584 
887dc24a4e6e6dda04fc833c6 , 2.166273355484009 
770fcbd629ecba6a285ef5f49 , 1.316454291343689 
8f80efb299cfd963e4ab3e960 , 3.0844545364379883 
d3d3499c1e6a60634104c67b7 , 1.484717845916748 
708fd35195b68fd12c245b378 , 3.6870880126953125 
748230ca8cc5a6958c193c2b1 , 1.8149640560150146 
f6c658087a269b7ea95efdd8c , 2.876237630844116 
f86673a023eec5820af83f0fe , 1.5662213563919067 
b6765629537febe92c3f43671 , 1.7632534503936768 
88191ac4854ec596d98349da1 , 2.105198860168457 
3d94903c68a12a226801789bf , 2.4438774585723877 
3870670903f0211b33efcb69c , 1.6328755617141724 
7255cba0c81dd19d37dda8501 , 2.002746820449829 
df1f2bfce4b1b95b74010b481 , 3.4652647972106934 
660f0547807865f18f29f70e2 , 3.7996456623077393 
6334e4109743f3ca17c4a625e , 1.335614562034607 
b45dbd09b5875e9cfe4859950 , 2.9970428943634033 
c0aa3d1a61ea77b725d63e33f , 1.3023722171783447 
8002aa4db3629534cbc1c0724 , 1.759261131286621 
d2053c7750f80dc1c3559ad75 , 2.3296828269958496 
42d63291435ca88ec1e489fdf , 2.009253740310669 
18470581d187616a704badd2c , 3.4497008323669434 
b745ca5a0f39694bcd1a76d74 , 2.4108970165252686 
5171a734d0043bfc12acc7982 , 2.2330358028411865 
3a96faac350efc833828eb76d , 1.9181252717971802 
4b2136b74f607b28ac6aed9aa , 1.769904613494873 
9bc0c0275944a31c92495e333 , 3.4532949924468994 
afab32e780839428db6ba6e00 , 3.6399219036102295 
5c4d883430a5812f3b8a16700 , 1.3350756168365479 
68047227e8a5e80923b12e48f , 3.6067609786987305 
e45cef7489856a6bef3e670e0 , 1.303911566734314 
60f1ce5658913317ab4aaded3 , 2.6589839458465576 
6faf2f1f2a55ac79912e60287 , 2.2561466693878174 
1c1ac0c24571101f8b338d628 , 2.3873584270477295 
c1cc2b7451c5690eb2d2e1066 , 3.6786067485809326 
ed8ba3afb5b39b3a656207d2c , 2.8101322650909424 
6e47500822b41a943e99e5b1d , 3.6707146167755127 
5e6cdde1760520439187293de , 2.0329768657684326 
8727cf24b321033ffa1a41e37 , 2.832810401916504 
5b7aba6820db90171a4455d07 , 3.111903667449951 
684aa4e008505bb50e95be7a3 , 2.7618486881256104 
de4676b2451651de7ca7fe0e4 , 1.6261050701141357 
08a2fe3a6968f8530025b85ce , 2.1580238342285156 
bbccdb208572ee0ffb638f8b7 , 2.291747570037842 
c75971b58f545404ede997c20 , 3.054872751235962 
e560b89495d7babdc3ae3b61e , 1.9868828058242798 
34e6f66baf596f7994838987c , 1.8997609615325928 
b95ec5e4a8334886b1088b589 , 2.6515743732452393 
5800ac527f8e043ebba8fa07d , 3.5238735675811768 
c30d137c8018108035de72e50 , 1.453433632850647 
d5f03732d6fd25d9352b12458 , 2.4158756732940674 
ef7685736f8d0cd1790e15ecc , 2.06723690032959 
3386ec42233d50e3220706a6c , 1.8952502012252808 
195675f5108aa46699fd4967b , 1.5465341806411743 
fc4eb68b096e4caac91de587a , 2.278301477432251 
